Date,Time,NO,NO2,CO,CO 8hr,O3,O3 8hr,PM2.5,PM10,Wind Speed,Wind Dir,Temperature,RH,Solar Rad,BP,Rain,V Wind Speed
06/11/2015,19:00,4.25,9.35,4.59,,0.95,,6.32,19.7,2.17,87.54,25.02,93.22,19.84,1001.64,,
5/23/2018,10:00,3.55,5.27,,,,,,,1.41,121.88,30.04,70.5,556.75,1008.14,,
5/24/2013,12:00,,,2.92,2.94,8.77,5.03,18.06,51.52,4.49,256.02,31.49,65.98,801.94,1082.55,0.02,2.87
12/30/2018,13:00,49.2,6.55,0.27,0.48,,,23.66,65.53,1.88,78.12,26.35,33.06,653.79,1015.98,0.03,
04/12/2018,17:00,2.56,5.99,,,,,46.71,84.16,1.96,244.2,30.25,56.55,142.07,1005.23,,
6/30/2014,10:00,3.33,7.54,0.58,0.58,8.98,6.44,14.0,26.11,3.76,,30.06,71.59,669.25,1000.72,,
8/27/2017,13:00,3.36,2.23,,,,,5.94,29.84,5.21,108.6,32.66,59.29,982.65,1000.84,0.02,
05/02/2017,04:00,4.56,0.5,,4.83,,,60.2,103.92,0.44,58.98,18.3,71.26,8.19,1012.68,,
31/01/2017,13:00,4.36,1.57,,4.78,,,108.81,163.9,2.2,220.72,24.24,56.86,549.4,1012.44,0.02,
11/18/2012,24:00:00,25.74,8.41,6.35,5.89,0.87,2.93,76.0,169.6,1.07,204.86,24.21,84.3,7.42,1092.49,0.02,1.88
5/29/2016,23:00,5.88,18.16,0.95,0.77,9.45,21.95,37.98,86.9,1.96,44.77,26.75,86.42,7.06,1002.66,0.04,
10/31/2014,23:00,2.44,18.9,3.07,3.07,10.82,15.98,62.54,95.0,1.64,324.87,24.83,79.21,7.11,1009.9,,
8/31/2016,01:00,2.08,2.97,1.08,1.52,17.59,8.46,13.88,24.72,5.22,248.92,25.92,95.06,5.97,1003.44,2.09,
3/16/2013,13:00,4.59,3.61,2.44,2.63,48.2,21.67,107.72,200.61,3.39,338.43,32.99,51.66,606.16,1095.37,0.03,1.46
10/09/2013,02:00,0.07,7.17,1.28,1.47,11.79,12.27,27.8,50.9,4.67,29.15,25.41,67.73,6.49,1091.41,0.02,1.81
08/09/2018,10:00,0.86,7.65,,,23.26,7.17,,,0.55,78.45,26.91,94.87,359.85,1005.53,,
05/05/2014,13:00,0.11,2.31,2.83,2.58,,,13.78,37.08,4.81,321.8,28.94,66.95,576.59,,0.02,
10/07/2016,12:00,4.32,10.86,1.7,1.64,7.4,4.08,12.9,26.72,0.43,296.07,27.31,84.55,343.63,1006.86,0.04,
9/27/2018,09:00,3.41,7.17,,,,,28.1,68.75,0.42,65.5,26.62,91.86,41.31,1009.04,0.04,
06/03/2017,13:00,3.66,0.43,,4.91,,,32.93,68.87,2.03,92.4,25.25,64.4,705.2,1009.07,,
12/13/2014,14:00,8.66,13.69,1.18,1.12,13.7,7.52,45.26,121.28,2.42,59.48,24.88,47.0,421.15,1014.28,0.02,
9/26/2018,17:00,2.41,10.49,,,,,30.13,61.44,0.34,23.88,29.55,81.24,80.5,1005.06,0.04,
11/05/2015,03:00,6.1,12.01,1.72,2.68,4.92,2.91,27.97,77.38,2.01,42.61,23.52,87.96,7.05,1011.18,,
04/04/2018,24:00:00,31.55,19.55,,,,,200.15,466.22,0.46,56.87,25.73,81.59,8.38,1006.48,,
4/28/2018,20:00,4.32,13.33,,,,,38.13,99.1,0.71,23.49,29.44,59.3,8.1,1006.7,0.02,
08/01/2017,17:00,3.23,2.53,,,,,14.88,26.25,4.55,31.8,28.54,88.34,119.21,999.51,,
13/02/2019,24:00:00,65.23,39.19,2.38,1.35,2.94,15.88,90.0,178.68,0.42,122.22,19.6,78.41,8.27,1015.02,,
03/07/2014,09:00,183.74,16.53,1.13,2.45,,3.7,70.0,132.0,4.61,22.57,21.46,55.2,458.44,,0.02,
10/29/2013,23:00,0.07,8.72,2.1,2.07,5.6,8.07,54.76,73.97,3.45,42.49,24.39,89.05,7.02,1095.53,0.02,1.63
11/30/2013,24:00:00,33.44,17.74,2.99,3.02,2.65,5.96,245.96,380.08,2.0,37.82,22.73,76.7,7.3,,,
7/21/2018,18:00,6.3,10.13,,,,,,24.38,0.49,49.92,29.26,78.74,45.1,997.85,,
4/14/2014,11:00,,10.62,2.84,2.54,16.98,8.81,85.55,,3.74,42.4,30.84,56.75,788.02,,0.03,
11/02/2017,23:00,13.5,14.34,,,,,83.41,146.03,0.41,46.9,23.44,85.68,8.1,1010.59,,
3/19/2016,06:00,4.04,6.26,0.44,0.81,30.83,26.71,,,2.88,49.21,20.96,61.0,7.35,1008.51,,
07/09/2016,12:00,3.36,5.29,0.61,0.55,17.1,9.48,,18.16,2.8,114.74,32.0,66.82,630.88,998.04,0.02,
10/16/2015,18:00,2.5,10.29,1.28,1.12,18.92,29.67,,72.0,1.0,271.96,28.96,67.98,8.81,1010.41,,
11/25/2013,06:00,9.22,8.53,0.74,1.36,2.64,2.76,25.25,49.1,3.0,22.42,18.35,86.38,7.58,,0.02,
10/31/2015,09:00,8.65,9.59,1.29,1.21,3.92,4.55,,59.77,0.97,108.9,25.6,82.4,253.74,1015.37,,
17/02/2017,01:00,16.18,0.32,,6.55,,,260.92,410.57,0.43,161.03,20.45,78.09,8.5,1014.88,,
7/25/2016,14:00,3.91,6.4,0.74,0.81,8.67,3.25,7.0,14.28,5.67,160.66,28.08,80.32,300.92,1006.79,0.05,
09/06/2017,12:00,3.25,2.99,,,,,28.03,41.97,3.08,100.6,25.88,96.13,66.05,1006.4,1.4,
17/03/2019,08:00,4.76,12.89,0.47,0.9,16.57,8.0,65.3,126.38,1.43,52.26,23.67,67.9,192.05,1014.35,,
2/13/2015,13:00,,10.68,2.43,2.65,37.87,15.53,92.91,175.09,2.58,208.59,24.14,44.0,606.73,1011.38,0.03,
5/27/2013,08:00,,,3.03,2.98,5.39,5.16,20.15,43.56,2.51,229.5,31.46,73.61,461.57,1083.28,0.02,1.17
5/24/2014,23:00,4.35,16.62,0.6,0.6,,0.15,38.69,67.81,2.64,56.46,28.55,80.63,7.39,,,
5/26/2017,21:00,3.04,8.48,,,,,33.41,55.47,0.4,101.19,28.63,80.01,8.4,1002.69,,
8/26/2016,20:00,5.45,15.31,1.7,1.19,11.79,29.8,26.21,67.5,1.21,250.81,30.54,78.92,7.92,1002.34,,
09/10/2018,10:00,2.36,8.8,,,,,48.73,90.81,0.66,106.53,28.93,73.77,609.23,1010.88,,
12/16/2018,19:00,88.58,18.52,2.14,,,,128.63,243.54,1.94,235.26,23.14,78.39,7.77,1015.57,,
1/20/2013,06:00,5.86,6.49,1.13,2.42,2.51,,68.06,102.97,3.98,201.06,17.01,82.72,,1096.68,0.02,1.37
9/27/2017,07:00,6.45,4.6,,,2.06,2.25,27.16,54.1,0.48,53.52,27.57,95.02,57.23,1005.96,,
5/28/2017,19:00,2.96,4.26,,,,,39.06,83.97,0.92,257.99,32.24,72.28,17.34,998.64,,
01/05/2014,01:00,29.44,16.97,2.92,2.15,3.56,7.3,265.25,359.82,0.43,97.94,16.02,93.45,7.77,,,
3/26/2013,04:00,4.77,2.43,2.43,3.11,11.78,13.05,50.07,86.08,4.19,318.65,25.9,85.67,7.02,1082.77,0.01,1.53
03/12/2015,12:00,2.03,10.72,2.61,2.86,5.24,,73.12,155.0,2.0,145.92,28.72,29.36,850.67,1014.86,,
9/25/2013,12:00,0.45,8.62,1.23,1.16,7.5,5.31,40.83,90.09,3.55,166.02,28.41,90.04,51.47,1088.5,0.8,1.7
20/04/2019,18:00,4.27,12.96,0.37,0.33,46.25,42.7,26.11,87.73,3.24,47.23,26.23,56.9,51.16,1004.18,,
23/01/2018,02:00,57.76,15.3,,,,,287.17,428.16,0.43,121.9,18.03,93.16,7.77,1010.26,,
12/16/2013,18:00,9.11,21.3,1.34,0.63,8.39,18.19,73.93,158.91,1.33,286.1,23.39,52.71,8.75,,,
07/05/2016,19:00,3.68,10.43,1.29,0.77,4.12,8.57,24.1,37.7,1.63,243.8,28.75,82.57,17.61,997.55,0.04,
11/26/2014,08:00,11.84,9.93,0.91,0.99,2.25,1.19,33.25,58.61,2.78,52.23,18.43,81.63,169.76,1011.48,0.02,
6/22/2013,15:00,2.42,2.19,1.02,1.06,14.31,14.67,1.02,27.29,4.24,161.71,36.11,54.81,622.81,1074.75,0.02,1.78
04/10/2017,11:00,2.7,4.4,,,35.03,27.48,28.91,,2.09,103.01,27.6,72.19,716.65,1009.0,0.03,
12/03/2012,08:00,5.87,3.63,5.41,5.73,1.58,,32.97,,2.82,195.97,19.31,77.1,187.38,1095.61,0.02,1.27
20/04/2019,07:00,4.41,9.46,0.28,0.52,,,50.25,92.53,0.68,64.38,25.53,79.3,99.11,1006.63,,
12/23/2013,03:00,6.83,10.87,0.51,2.18,5.04,3.21,99.97,143.09,3.42,27.78,17.15,83.89,7.37,,0.02,
24/10/2018,01:00,0.41,8.77,,,,,66.63,132.53,0.44,61.47,24.56,83.63,7.88,1010.59,0.03,
27/01/2017,20:00,8.11,21.25,,4.43,,,141.98,255.61,0.39,288.59,22.7,70.77,8.76,1012.97,,
17/02/2018,08:00,4.8,8.28,,,,,79.06,128.13,0.98,57.24,17.4,87.07,125.25,1012.34,0.02,
4/24/2015,06:00,,5.57,3.05,3.68,0.79,,,21.52,2.23,313.42,21.7,83.38,8.0,1012.77,0.99,
10/10/2017,15:00,2.98,3.54,,,18.75,14.37,9.88,35.68,3.99,222.16,32.84,61.34,595.37,1003.21,,
12/04/2012,10:00,3.22,2.48,,5.52,1.71,,,,4.1,211.09,22.91,69.58,460.86,1096.42,0.03,1.4
8/20/2013,17:00,1.63,3.05,1.7,1.85,7.74,6.98,11.82,39.68,5.39,197.42,29.1,77.99,147.28,1075.88,0.05,2.0
6/16/2016,08:00,3.51,9.84,0.86,1.53,13.81,,25.39,67.38,1.93,198.23,27.69,81.77,96.24,1001.75,0.03,
02/08/2014,03:00,1.4,17.72,2.1,3.38,4.79,3.99,114.94,191.14,2.28,28.67,18.63,75.64,7.41,,,
4/30/2017,23:00,5.01,7.0,,,14.29,14.95,98.72,190.75,2.73,98.82,26.57,82.62,7.2,1006.9,3.88,
6/20/2018,16:00,2.56,5.07,,,,,29.0,69.09,0.69,55.52,32.88,66.83,386.68,999.47,,
05/11/2018,20:00,2.64,8.74,,,,,11.74,52.86,1.38,50.73,24.92,74.9,7.69,1006.27,,
11/28/2014,22:00,55.79,33.08,3.57,2.33,0.38,9.52,141.42,218.66,0.58,247.72,20.81,80.9,7.64,1011.9,,
14/01/2017,22:00,3.36,28.15,,4.03,,,126.19,183.81,0.38,351.52,17.73,73.7,8.55,1015.42,,
1/15/2013,12:00,5.22,8.77,1.04,1.01,9.75,5.27,62.76,112.86,1.24,245.81,15.6,88.86,,1096.8,,1.12
5/17/2016,13:00,5.63,13.91,0.87,0.6,15.59,11.84,26.87,45.88,4.5,41.78,25.79,90.31,343.54,1003.81,1.85,
06/10/2013,06:00,2.97,6.22,0.63,0.72,5.22,5.43,11.0,18.24,2.98,123.05,27.73,89.96,53.71,1079.75,0.03,2.34
12/02/2017,05:00,4.52,5.29,,,,,35.16,69.62,0.97,60.64,18.17,92.04,8.33,1012.69,,
9/18/2014,08:00,2.45,9.21,2.14,2.3,5.51,3.82,36.15,68.34,3.12,133.05,27.76,88.5,45.96,1003.14,,
10/18/2014,03:00,14.56,17.09,3.05,2.82,3.28,9.89,61.32,90.38,0.43,178.02,24.4,90.68,7.48,1009.75,,
11/26/2014,06:00,9.36,9.92,0.87,1.45,1.88,0.83,43.97,79.0,2.83,48.76,17.6,83.42,7.26,1009.9,0.02,
17/10/2018,07:00,3.01,4.77,,,,,31.16,62.22,0.46,55.82,21.9,88.92,110.99,1011.97,0.02,
3/19/2013,01:00,5.08,13.18,2.77,3.29,24.45,24.24,75.76,148.0,2.04,193.91,23.96,61.85,8.0,1089.16,0.01,1.13
12/13/2016,03:00,22.16,19.62,3.98,4.3,0.27,2.63,143.24,205.37,0.47,106.07,17.54,94.45,8.32,1010.61,,
1/27/2015,07:00,3.39,12.22,2.0,2.84,3.59,1.12,97.84,139.09,2.74,43.05,14.61,80.9,12.83,1014.9,0.02,
7/30/2016,11:00,3.28,5.59,0.93,0.88,16.6,12.29,6.97,26.0,2.6,100.33,28.94,79.02,611.35,1003.95,,
10/03/2013,02:00,,3.08,1.1,2.55,7.4,4.81,7.06,24.67,4.9,153.03,27.41,83.6,6.55,1091.67,0.07,2.56
9/30/2017,17:00,3.46,5.48,,,4.92,7.0,9.94,20.93,0.96,348.22,25.51,97.41,20.95,1007.29,0.35,
8/19/2018,11:00,1.95,6.49,,,13.46,8.0,16.72,54.07,3.05,71.52,34.99,60.08,845.47,997.06,0.04,
6/22/2014,16:00,4.01,14.13,0.72,0.61,8.92,9.56,17.97,39.03,5.19,,27.14,85.43,106.37,997.49,0.02,
2/27/2015,18:00,6.2,13.92,2.64,2.54,15.27,17.67,54.0,102.15,1.32,338.75,25.79,71.95,37.81,1008.1,,
09/05/2014,14:00,3.3,7.42,1.65,1.69,12.35,8.24,6.97,29.16,1.91,85.37,31.33,64.99,693.67,1000.54,,
5/28/2018,01:00,10.26,8.84,,,,,41.66,83.03,0.44,62.82,28.26,86.78,7.91,1003.38,,
05/10/2016,23:00,20.57,19.01,1.47,1.43,,,93.46,158.34,1.34,21.99,29.84,72.45,7.4,1007.46,,
08/10/2015,15:00,2.64,7.25,8.02,8.1,1.04,1.33,7.28,21.18,1.76,64.2,28.58,79.1,347.88,1000.07,0.03,
11/01/2017,21:00,4.52,32.47,,3.89,,,,,0.43,242.88,19.04,74.94,7.93,1011.65,,
23/05/2019,20:00,5.99,14.9,0.49,0.36,,27.98,,66.24,0.57,104.76,26.99,75.62,7.69,1005.52,0.03,
5/23/2017,08:00,3.29,3.35,,,15.29,,16.15,29.25,1.69,57.37,27.41,86.26,388.79,1006.08,0.02,
12/26/2016,19:00,56.96,35.38,6.25,3.71,,,120.77,244.28,0.46,328.74,23.22,74.72,8.2,1010.46,,
11/12/2018,24:00:00,3.66,7.52,,,,,57.19,113.64,0.49,54.78,22.31,84.4,8.02,1010.55,0.02,
10/27/2016,07:00,5.39,4.65,1.89,2.01,,,14.0,44.93,1.6,74.81,26.37,89.68,81.24,1011.53,,
04/10/2018,23:00,1.08,17.19,,,,,62.0,140.36,0.62,40.16,27.29,78.72,8.09,1010.0,,
05/01/2018,18:00,2.55,8.68,,,,,10.16,36.54,0.97,44.45,26.64,71.57,74.01,1005.69,0.04,
11/10/2016,01:00,40.84,14.19,3.24,3.78,0.16,0.61,111.12,192.44,0.3,179.17,22.79,88.85,7.94,1010.82,,
7/30/2016,15:00,3.1,6.1,1.11,0.97,15.85,15.34,9.94,,1.0,300.34,31.54,70.94,485.16,1000.47,,
6/18/2018,04:00,2.22,3.03,,,,,31.0,59.16,0.61,54.94,23.13,96.69,7.69,999.11,,
01/04/2015,08:00,9.18,16.45,1.79,1.86,1.06,0.81,64.03,105.53,1.51,60.9,21.96,78.16,17.07,1012.12,,
5/21/2014,01:00,18.69,23.78,1.02,1.17,,,92.88,176.72,1.65,160.79,30.45,80.7,7.36,,,
5/20/2016,09:00,3.34,7.59,0.46,0.49,19.31,5.65,24.0,51.13,2.98,78.2,27.02,80.71,370.22,1004.69,0.02,
06/05/2014,22:00,8.19,18.2,1.03,0.71,,0.52,38.87,79.71,2.63,128.2,30.43,82.1,7.54,,0.02,
7/31/2015,04:00,46.85,6.04,6.49,6.75,3.04,1.5,,19.0,6.13,39.35,25.71,82.1,6.0,994.25,0.67,
28/04/2019,24:00:00,3.58,10.27,0.22,0.35,,,16.94,47.96,3.52,55.16,23.45,77.53,6.73,1007.08,,
15/04/2019,19:00,4.55,20.4,0.78,,20.89,,10.48,59.8,0.53,58.23,27.73,71.33,9.14,1006.23,,
1/28/2014,23:00,24.91,18.79,2.7,1.77,2.61,12.4,142.5,220.0,1.33,110.07,16.49,92.44,7.64,,,
22/04/2019,22:00,8.56,34.44,1.24,0.75,8.21,32.79,74.89,132.13,0.47,61.57,26.54,72.35,7.64,1007.41,,
3/28/2016,02:00,26.66,7.73,0.73,1.27,18.16,11.47,,,3.76,111.32,25.03,80.57,6.98,1010.34,0.02,
6/25/2017,13:00,2.48,2.14,,,12.13,7.96,,21.16,1.65,323.54,32.49,63.71,588.05,1000.22,0.02,
8/13/2013,22:00,14.48,5.73,3.06,2.18,3.3,5.1,27.01,52.37,1.32,207.98,28.11,83.72,7.32,1083.21,0.02,1.75
4/23/2016,12:00,4.01,5.11,0.89,0.92,22.03,17.99,22.24,,1.8,311.02,28.97,76.01,530.97,1000.32,0.04,
8/19/2016,02:00,2.5,6.77,1.02,1.43,8.18,4.48,13.23,,0.81,42.96,27.18,87.95,7.56,1001.56,,
11/02/2018,10:00,2.69,9.55,,,,,114.44,,1.45,65.94,22.32,68.35,434.77,1017.32,,
2/23/2015,05:00,3.27,10.21,2.32,2.97,9.12,3.78,,,2.94,39.52,19.78,73.94,6.93,1012.64,,
03/06/2013,09:00,7.55,10.98,2.36,2.49,17.73,9.49,135.35,225.49,4.36,215.68,22.59,68.53,364.6,1098.93,0.03,1.4
05/08/2015,24:00:00,5.53,13.74,4.28,3.84,,,72.34,187.24,2.48,29.31,23.43,83.55,7.06,1006.38,0.02,
26/01/2017,20:00,22.2,21.89,,5.24,,,,478.08,0.73,346.56,24.22,54.97,8.08,1013.93,,
9/15/2016,04:00,21.14,10.17,2.36,2.23,,,43.97,70.22,0.49,18.49,26.35,94.41,7.7,1005.32,0.04,
07/01/2018,20:00,2.62,11.37,,,,,,,0.34,285.1,15.61,84.61,7.98,1012.87,,
1/31/2015,09:00,3.04,14.84,2.35,2.27,8.23,6.02,114.17,155.41,1.41,168.57,15.26,78.86,278.02,1018.56,,
12/29/2014,15:00,5.31,7.9,1.59,,27.3,,73.32,122.16,3.51,165.38,23.96,57.13,414.26,1010.61,0.03,
11/16/2015,20:00,19.42,34.74,4.97,3.82,2.81,21.5,134.2,277.34,1.66,8.84,25.14,66.43,7.41,1010.7,,
05/05/2014,09:00,0.23,1.44,2.54,2.48,0.05,,20.0,25.27,5.61,323.01,25.01,82.24,491.26,,0.04,
4/21/2018,24:00:00,2.71,7.36,,,,,26.84,66.17,2.3,107.9,22.89,90.64,7.14,1006.95,1.46,
09/03/2017,16:00,3.33,1.15,,5.39,,,30.37,70.63,0.55,252.06,25.74,56.04,113.44,1005.62,0.03,
07/11/2013,07:00,2.43,4.2,1.07,1.14,3.68,4.6,5.0,8.97,2.47,77.73,26.55,94.48,75.37,1081.42,0.05,1.61
24/01/2018,03:00,9.22,9.69,,,,,84.69,131.23,0.47,52.7,17.6,89.0,8.36,1008.61,,
09/02/2014,02:00,4.02,6.95,1.55,1.95,6.29,5.69,,,2.49,191.26,26.59,88.13,6.56,1005.3,0.05,
01/10/2013,04:00,4.18,,1.06,1.4,8.45,4.07,143.17,182.13,3.06,198.05,9.6,90.9,7.11,1095.53,0.01,1.38
05/08/2018,20:00,3.66,10.3,,,,,19.09,40.25,0.43,71.04,24.69,86.86,7.67,1005.61,,
10/06/2015,05:00,4.92,6.38,0.58,0.61,8.06,9.85,11.19,40.69,1.88,39.7,25.95,87.25,7.42,1006.83,0.02,
4/19/2016,15:00,16.17,6.68,1.09,1.16,25.76,23.74,15.97,46.25,3.23,58.45,28.01,67.79,514.87,1004.3,0.02,
07/04/2016,20:00,6.25,9.37,0.69,0.71,6.09,7.93,7.97,24.0,4.19,125.71,27.05,88.77,6.58,999.29,0.02,
3/16/2015,13:00,,8.11,2.98,3.26,0.05,,74.55,158.94,5.09,229.78,29.28,47.42,613.61,1014.88,0.02,
4/22/2014,19:00,,8.09,3.56,2.44,2.82,16.29,65.88,,2.08,263.17,34.04,34.23,9.98,,,
11/21/2017,14:00,2.44,5.82,,,,,42.97,,0.77,172.82,27.76,68.55,516.37,1008.88,,
7/23/2017,06:00,3.6,2.05,,,,,,,3.43,51.38,26.87,93.42,19.31,1000.39,0.03,
07/03/2018,24:00:00,2.3,4.43,,,,,6.03,14.13,4.53,168.07,26.31,91.78,6.53,999.47,0.03,
12/01/2016,02:00,4.79,12.89,2.68,,0.42,,27.93,79.65,0.45,61.71,20.35,80.49,8.39,1014.64,,
9/24/2014,15:00,3.32,9.94,2.17,2.05,15.43,13.27,16.87,37.19,2.06,36.01,30.62,68.64,328.06,1004.12,,
2/16/2013,03:00,7.59,16.24,2.08,2.63,7.16,8.47,148.92,197.67,2.37,203.79,18.83,77.23,7.67,1093.5,,1.17
04/01/2018,18:00,2.17,7.78,,,,,,155.91,0.83,265.72,21.09,75.64,9.96,1009.74,,
9/23/2016,14:00,2.38,5.08,1.4,1.49,17.52,9.13,5.87,27.82,1.34,109.08,31.06,67.1,718.71,1004.32,,
12/13/2016,21:00,2.68,22.78,3.83,3.85,4.29,19.17,90.28,151.53,0.34,262.37,20.91,83.45,8.19,1011.23,,
10/29/2014,08:00,9.37,15.61,2.68,2.69,8.45,5.04,,61.03,2.32,21.81,22.99,69.54,300.93,1013.38,0.02,
10/01/2016,01:00,72.92,20.7,4.31,4.34,0.05,,,,2.2,44.21,17.09,88.55,6.93,1014.63,,
12/09/2018,09:00,143.81,10.91,0.53,0.63,7.16,5.36,17.21,44.47,1.15,78.5,19.85,75.88,361.59,1014.44,,
